Id,SalePrice
1461,140000.0
1462,160000.0
1463,160000.0
1464,135000.0
1465,140000.0
1466,135000.0
1467,135000.0
1468,135000.0
1469,135000.0
1470,140000.0
1471,140000.0
1472,290000.0
1473,290000.0
1474,140000.0
1475,140000.0
1476,190000.0
1477,140000.0
1478,190000.0
1479,160000.0
1480,290000.0
1481,190000.0
1482,140000.0
1483,215000.0
1484,140000.0
1485,160000.0
1486,135000.0
1487,135000.0
1488,140000.0
1489,140000.0
1490,135000.0
1491,160000.0
1492,135000.0
1493,160000.0
1494,190000.0
1495,140000.0
1496,140000.0
1497,140000.0
1498,140000.0
1499,140000.0
1500,140000.0
1501,290000.0
1502,140000.0
1503,140000.0
1504,140000.0
1505,140000.0
1506,135000.0
1507,140000.0
1508,160000.0
1509,135000.0
1510,190000.0
1511,135000.0
1512,190000.0
1513,135000.0
1514,277000.0
1515,160000.0
1516,160000.0
1517,160000.0
1518,140000.0
1519,190000.0
1520,160000.0
1521,160000.0
1522,160000.0
1523,160000.0
1524,160000.0
1525,160000.0
1526,160000.0
1527,140000.0
1528,160000.0
1529,140000.0
1530,160000.0
1531,290000.0
1532,375000.0
1533,140000.0
1534,160000.0
1535,215000.0
1536,135000.0
1537,140000.0
1538,160000.0
1539,140000.0
1540,228950.0
1541,140000.0
1542,140000.0
1543,135000.0
1544,135000.0
1545,135000.0
1546,140000.0
1547,160000.0
1548,135000.0
1549,140000.0
1550,140000.0
1551,135000.0
1552,140000.0
1553,375000.0
1554,140000.0
1555,160000.0
1556,240000.0
1557,228950.0
1558,135000.0
1559,228950.0
1560,140000.0
1561,277000.0
1562,135000.0
1563,160000.0
1564,140000.0
1565,135000.0
1566,160000.0
1567,135000.0
1568,160000.0
1569,160000.0
1570,135000.0
1571,160000.0
1572,135000.0
1573,160000.0
1574,135000.0
1575,160000.0
1576,140000.0
1577,140000.0
1578,160000.0
1579,135000.0
1580,135000.0
1581,240000.0
1582,140000.0
1583,140000.0
1584,140000.0
1585,140000.0
1586,160000.0
1587,160000.0
1588,160000.0
1589,135000.0
1590,145000.0
1591,375000.0
1592,190000.0
1593,135000.0
1594,228950.0
1595,375000.0
1596,160000.0
1597,160000.0
1598,160000.0
1599,140000.0
1600,140000.0
1601,160000.0
1602,140000.0
1603,135000.0
1604,140000.0
1605,140000.0
1606,135000.0
1607,140000.0
1608,135000.0
1609,135000.0
1610,135000.0
1611,160000.0
1612,140000.0
1613,145000.0
1614,140000.0
1615,118000.0
1616,118000.0
1617,140000.0
1618,135000.0
1619,135000.0
1620,140000.0
1621,135000.0
1622,160000.0
1623,135000.0
1624,135000.0
1625,135000.0
1626,190000.0
1627,135000.0
1628,190000.0
1629,135000.0
1630,140000.0
1631,140000.0
1632,140000.0
1633,135000.0
1634,140000.0
1635,135000.0
1636,145000.0
1637,160000.0
1638,160000.0
1639,160000.0
1640,160000.0
1641,160000.0
1642,140000.0
1643,140000.0
1644,140000.0
1645,190000.0
1646,190000.0
1647,135000.0
1648,140000.0
1649,160000.0
1650,140000.0
1651,140000.0
1652,290000.0
1653,140000.0
1654,140000.0
1655,140000.0
1656,140000.0
1657,140000.0
1658,140000.0
1659,140000.0
1660,190000.0
1661,190000.0
1662,140000.0
1663,140000.0
1664,190000.0
1665,140000.0
1666,190000.0
1667,160000.0
1668,140000.0
1669,140000.0
1670,190000.0
1671,160000.0
1672,190000.0
1673,190000.0
1674,140000.0
1675,140000.0
1676,140000.0
1677,160000.0
1678,190000.0
1679,160000.0
1680,140000.0
1681,140000.0
1682,160000.0
1683,140000.0
1684,160000.0
1685,135000.0
1686,140000.0
1687,135000.0
1688,190000.0
1689,135000.0
1690,135000.0
1691,135000.0
1692,135000.0
1693,135000.0
1694,135000.0
1695,135000.0
1696,160000.0
1697,135000.0
1698,140000.0
1699,190000.0
1700,140000.0
1701,190000.0
1702,140000.0
1703,140000.0
1704,140000.0
1705,190000.0
1706,140000.0
1707,140000.0
1708,140000.0
1709,140000.0
1710,140000.0
1711,140000.0
1712,190000.0
1713,140000.0
1714,140000.0
1715,140000.0
1716,140000.0
1717,140000.0
1718,375000.0
1719,135000.0
1720,140000.0
1721,135000.0
1722,375000.0
1723,135000.0
1724,140000.0
1725,135000.0
1726,140000.0
1727,140000.0
1728,135000.0
1729,160000.0
1730,140000.0
1731,135000.0
1732,140000.0
1733,135000.0
1734,160000.0
1735,135000.0
1736,160000.0
1737,135000.0
1738,160000.0
1739,140000.0
1740,140000.0
1741,140000.0
1742,140000.0
1743,140000.0
1744,160000.0
1745,160000.0
1746,190000.0
1747,140000.0
1748,160000.0
1749,135000.0
1750,160000.0
1751,160000.0
1752,135000.0
1753,135000.0
1754,190000.0
1755,160000.0
1756,135000.0
1757,135000.0
1758,140000.0
1759,135000.0
1760,190000.0
1761,135000.0
1762,140000.0
1763,160000.0
1764,160000.0
1765,135000.0
1766,135000.0
1767,160000.0
1768,160000.0
1769,160000.0
1770,160000.0
1771,160000.0
1772,135000.0
1773,160000.0
1774,176000.0
1775,160000.0
1776,160000.0
1777,160000.0
1778,160000.0
1779,140000.0
1780,160000.0
1781,160000.0
1782,140000.0
1783,140000.0
1784,160000.0
1785,160000.0
1786,135000.0
1787,140000.0
1788,375000.0
1789,135000.0
1790,160000.0
1791,140000.0
1792,160000.0
1793,135000.0
1794,140000.0
1795,160000.0
1796,160000.0
1797,140000.0
1798,135000.0
1799,160000.0
1800,160000.0
1801,160000.0
1802,140000.0
1803,190000.0
1804,140000.0
1805,160000.0
1806,135000.0
1807,160000.0
1808,160000.0
1809,375000.0
1810,140000.0
1811,228950.0
1812,375000.0
1813,135000.0
1814,135000.0
1815,135000.0
1816,160000.0
1817,140000.0
1818,135000.0
1819,140000.0
1820,228950.0
1821,135000.0
1822,140000.0
1823,375000.0
1824,160000.0
1825,140000.0
1826,176000.0
1827,135000.0
1828,135000.0
1829,140000.0
1830,140000.0
1831,160000.0
1832,228950.0
1833,135000.0
1834,140000.0
1835,118000.0
1836,140000.0
1837,228950.0
1838,160000.0
1839,135000.0
1840,228950.0
1841,160000.0
1842,160000.0
1843,190000.0
1844,140000.0
1845,160000.0
1846,160000.0
1847,160000.0
1848,375000.0
1849,160000.0
1850,160000.0
1851,160000.0
1852,160000.0
1853,140000.0
1854,135000.0
1855,160000.0
1856,135000.0
1857,215000.0
1858,140000.0
1859,140000.0
1860,140000.0
1861,140000.0
1862,140000.0
1863,140000.0
1864,140000.0
1865,140000.0
1866,140000.0
1867,140000.0
1868,160000.0
1869,140000.0
1870,140000.0
1871,140000.0
1872,160000.0
1873,160000.0
1874,135000.0
1875,160000.0
1876,190000.0
1877,135000.0
1878,190000.0
1879,160000.0
1880,140000.0
1881,140000.0
1882,160000.0
1883,140000.0
1884,135000.0
1885,160000.0
1886,160000.0
1887,190000.0
1888,140000.0
1889,135000.0
1890,135000.0
1891,140000.0
1892,135000.0
1893,240000.0
1894,277000.0
1895,160000.0
1896,160000.0
1897,160000.0
1898,160000.0
1899,135000.0
1900,160000.0
1901,160000.0
1902,215000.0
1903,135000.0
